Id,Prediction
31706,14727846.0
31707,4548366.0
31708,7639856.5
31709,3767415.0
31710,5518774.5
31711,2732207.2
31712,4099555.5
31713,4669821.0
31714,4831603.5
31715,7355542.0
31716,4246402.0
31717,3673770.8
31718,4552757.0
31719,3441593.0
31720,2379257.0
31721,6301849.5
31722,5825976.5
31723,2390080.0
31724,3878406.5
31725,4050245.5
31726,3268798.8
31727,2280800.0
31728,2870871.0
31729,13271822.0
31730,6317121.5
31731,3085963.5
31732,5631403.5
31733,3663145.8
31734,3872191.2
31735,4697278.5
31736,3000602.2
31737,3038366.2
31738,6770346.5
31739,4224610.5
31740,4133417.0
31741,2122010.5
31742,4125955.0
31743,4620835.5
31744,3244775.2
31745,6580121.5
31746,13263848.0
31747,4125526.0
31748,4767700.0
31749,4468804.5
31750,4777323.0
31751,4575614.5
31752,3174932.8
31753,1917379.2
31754,4064559.0
31755,3210350.5
31756,10360954.0
31757,3579662.0
31758,2278592.0
31759,7362113.5
31760,6310643.5
31761,5892531.0
31762,4090068.2
31763,4004928.2
31764,3865943.8
31765,4758963.0
31766,2047657.0
31767,4342490.5
31768,2875303.2
31769,3303216.8
31770,2841372.2
31771,5345390.0
31772,4232091.5
31773,13657066.0
31774,5602043.5
31775,3513411.2
31776,4298412.0
31777,4541341.5
31778,3640121.8
31779,7481178.0
31780,3234270.2
31781,3856759.5
31782,5648396.5
31783,2619080.2
31784,4772037.0
31785,4697900.0
31786,5364992.5
31787,4202309.5
31788,3913064.2
31789,5522242.5
31790,4138765.5
31791,4101032.5
31792,4148621.5
31793,4930962.5
31794,3617614.5
31795,2229741.8
31796,14638592.0
31797,4113100.8
31798,3219760.5
31799,4994609.0
31800,3693978.0
31801,3538379.2
31802,4146030.5
31803,3451932.5
31804,5240750.5
31805,2668229.0
31806,13655894.0
31807,3296083.8
31808,2532262.2
31809,4340230.0
31810,3266224.2
31811,4263514.5
31812,4624840.0
31813,5226157.5
31814,4105204.0
31815,2726876.8
31816,3732649.2
31817,2766678.5
31818,3396238.0
31819,4138292.2
31820,4511383.5
31821,5996154.0
31822,4309389.0
31823,4126605.5
31824,5570866.0
31825,4213980.0
31826,2951550.5
31827,1734759.9
31828,9278386.0
31829,2991061.5
31830,3335924.2
31831,2306577.2
31832,4108576.0
31833,3673439.8
31834,6380038.5
31835,2951111.5
31836,4999563.5
31837,3621221.2
31838,2508360.8
31839,6690674.0
31840,3883445.8
31841,6329942.0
31842,3905554.8
31843,6453689.0
31844,3293912.5
31845,13413648.0
31846,4694164.5
31847,3282039.0
31848,3335959.8
31849,6240249.5
31850,2222142.0
31851,2949142.0
31852,3713237.5
31853,3065267.0
31854,2674986.2
31855,3235357.2
31856,3494520.8
31857,3114627.0
31858,2747182.0
31859,1531036.9
31860,3806541.5
31861,3080908.0
31862,3321967.0
31863,3681502.0
31864,4370029.5
31865,2086284.0
31866,2787092.5
31867,3908250.2
31868,3735790.2
31869,3602882.0
31870,3302514.2
31871,3746492.2
31872,4794420.0
31873,2898860.2
31874,6432993.0
31875,4662559.5
31876,5245303.0
31877,3074519.0
31878,3616977.0
31879,3869149.8
31880,3515106.5
31881,5168674.5
31882,5426980.0
31883,2468805.5
31884,3023925.0
31885,3716105.8
31886,3886706.5
31887,1933911.4
31888,9005674.0
31889,3909728.2
31890,3128189.0
31891,4423919.5
31892,2863751.0
31893,4334313.0
31894,3911433.8
31895,3000471.0
31896,2340756.0
31897,2493290.2
31898,4286030.0
31899,13801878.0
31900,3659708.8
31901,3187529.2
31902,3083899.5
31903,7467143.5
31904,3204642.5
31905,3493676.5
31906,3648504.5
31907,4195478.0
31908,6934163.0
31909,4017936.2
31910,4377939.5
31911,2909517.5
31912,3634246.2
31913,3413831.2
31914,3490445.8
31915,3966885.2
31916,3458274.2
31917,13885178.0
31918,3142314.5
31919,3041183.8
31920,3731986.0
31921,3498948.8
31922,4753963.5
31923,4084849.5
31924,7421283.0
31925,4247596.5
31926,1750721.0
31927,8414104.0
31928,4290351.5
31929,5002745.0
31930,3822956.2
31931,4215968.0
31932,3365368.5
31933,5170341.5
31934,12342616.0
31935,4985058.0
31936,5076881.0
31937,3633452.0
31938,3047015.5
31939,14589328.0
31940,13638170.0
31941,6022799.5
31942,3383310.5
31943,5112239.0
31944,8612462.0
31945,3277805.5
31946,3795835.2
31947,2384251.5
31948,5982714.0
31949,3224407.2
31950,3674404.5
31951,2447059.5
31952,3576299.0
31953,4317153.5
31954,2394525.2
31955,3328890.8
31956,3992316.2
31957,2078912.5
31958,3204823.8
31959,4507499.5
31960,3929391.8
31961,3799071.5
31962,3452258.8
31963,3600374.0
31964,3051031.5
31965,3424926.0
31966,3343721.2
31967,2915611.2
31968,4575264.0
31969,2651761.8
31970,2583663.2
31971,4120706.8
31972,3621802.8
31973,3600633.8
31974,4088701.2
31975,3488369.5
31976,3579646.2
31977,8521222.0
31978,4373109.0
31979,3786306.0
31980,3604644.5
31981,3194513.0
31982,2871058.0
31983,4992718.5
31984,12890718.0
31985,6716630.5
31986,2858192.0
31987,3905334.8
31988,3057899.0
31989,2667483.0
31990,14334132.0
31991,4819932.0
31992,2813833.0
31993,3796830.2
31994,6848082.5
31995,3800480.2
31996,3652028.5
31997,5512966.0
31998,5649451.0
31999,4871204.5
32000,3341342.8
32001,6094983.0
32002,5938830.0
32003,4083506.2
32004,4114076.8
32005,4579152.5
32006,7227621.0
32007,3566100.0
32008,3732340.5
32009,3522569.8
32010,4760255.0
32011,3589850.0
32012,4746447.0
32013,3370177.2
32014,3598381.8
32015,3565609.0
32016,3885920.5
32017,3996807.8
32018,4836595.0
32019,3061323.0
32020,3235064.0
32021,3070040.2
32022,5313349.0
32023,5063225.5
32024,7143445.5
32025,3853345.5
32026,3540610.8
32027,2699234.0
32028,3845217.0
32029,3267111.5
32030,2946440.5
32031,4112558.8
32032,2969872.8
32033,4704362.5
32034,4830792.0
32035,2997629.2
32036,4153314.2
32037,4322466.0
32038,3392322.2
32039,3823852.0
32040,3791766.5
32041,5573106.5
32042,7773178.0
32043,8573088.0
32044,3880287.8
32045,4528322.0
32046,4644842.5
32047,8901976.0
32048,3303822.0
32049,2475794.0
32050,4647516.0
32051,3289819.0
32052,7142836.5
32053,6163013.5
32054,6208160.0
32055,6342004.0
32056,1899010.4
32057,3939963.2
32058,4404225.5
32059,6983656.0
32060,3272726.8
32061,2388926.5
32062,5738174.0
32063,3600097.2
32064,2438411.5
32065,2837420.2
32066,1990722.2
32067,5374962.0
32068,3543154.0
32069,5711806.0
32070,4344632.0
32071,3390939.2
32072,2686997.0
32073,3953310.5
32074,1655059.1
32075,3747551.8
32076,4753069.5
32077,4231847.0
32078,4658711.5
32079,3543368.8
32080,3461182.2
32081,1590176.9
32082,2816531.8
32083,4694572.5
32084,1968086.4
32085,4510729.5
32086,3489963.5
32087,3041183.8
32088,3348097.0
32089,3786988.8
32090,4655462.0
32091,5027187.0
32092,3557329.0
32093,3030244.0
32094,4074367.2
32095,3364510.5
32096,3643350.2
32097,3804760.5
32098,4643595.0
32099,5546067.5
32100,3475739.0
32101,5728535.0
32102,4955092.0
32103,4129095.5
32104,7175980.0
32105,4354525.5
32106,4860066.0
32107,3390642.2
32108,4214844.0
32109,2976116.0
32110,3579662.0
32111,6401507.0
32112,2805631.0
32113,6099430.0
32114,2771254.2
32115,3460088.0
32116,6581705.5
32117,1851451.8
32118,4915263.5
32119,2929544.0
32120,8760520.0
32121,4336085.5
32122,2853267.5
32123,3628750.5
32124,2922379.8
32125,6316841.0
32126,3770702.2
32127,3742567.2
32128,4529725.0
32129,5331611.0
32130,6315562.5
32131,8495108.0
32132,2886458.0
32133,4084599.0
32134,3020319.0
32135,4096857.8
32136,4301708.0
32137,2796789.5
32138,4452471.5
32139,2923698.8
32140,3439259.5
32141,4295398.0
32142,3058929.0
32143,3242266.2
32144,2262467.0
32145,3789945.8
32146,3513755.0
32147,2945942.2
32148,2665863.2
32149,4197360.0
32150,3712427.0
32151,14516918.0
32152,6897325.5
32153,3799564.8
32154,2856787.5
32155,5293639.5
32156,5082472.0
32157,3100795.8
32158,2804387.0
32159,3093673.2
32160,4133205.5
32161,2981887.2
32162,2369810.2
32163,2592132.8
32164,4073811.0
32165,8679536.0
32166,3776076.5
32167,6690428.5
32168,2754806.2
32169,3475238.8
32170,4621581.5
32171,4693327.0
32172,3069257.8
32173,3049455.2
32174,3236205.0
32175,3471762.5
32176,4487433.0
32177,2911740.8
32178,3920697.2
32179,2656608.0
32180,2981621.5
32181,2805399.2
32182,4889452.5
32183,4321375.0
32184,3580036.0
32185,6514739.5
32186,4726328.5
32187,3913154.8
32188,3615156.8
32189,2869349.0
32190,7546430.5
32191,3471616.8
32192,4228324.5
32193,2681233.2
32194,5617013.0
32195,4429976.0
32196,3172717.5
32197,2395736.0
32198,5283843.5
32199,5237708.5
32200,3230413.2
32201,3999325.8
32202,3326155.0
32203,3032414.5
32204,8552902.0
32205,3352365.2
32206,4391505.5
32207,2624257.2
32208,4355934.5
32209,3754347.8
32210,2992060.5
32211,1987613.0
32212,4104175.2
32213,5578386.5
32214,3007498.5
32215,4497898.0
32216,4763225.5
32217,3976269.2
32218,3850737.8
32219,3133108.0
32220,2784843.0
32221,8568298.0
32222,3083034.0
32223,4094979.5
32224,4036371.2
32225,2189509.0
32226,3293912.5
32227,4340230.0
32228,3473753.0
32229,3360220.5
32230,3154428.5
32231,3365470.2
32232,3635382.5
32233,13824778.0
32234,1826928.6
32235,7979123.5
32236,8398134.0
32237,2876519.5
32238,4990105.0
32239,4802507.5
32240,3558238.0
32241,2645136.0
32242,4414916.0
32243,4650252.0
32244,5336676.0
32245,2627221.5
32246,4072404.5
32247,6062910.0
32248,3111321.5
32249,3559980.2
32250,4324247.0
32251,2070623.4
32252,4530074.0
32253,2791240.2
32254,3756526.8
32255,2657952.0
32256,5299361.0
32257,3997703.5
32258,2638061.8
32259,3209492.2
32260,3637492.8
32261,2988551.0
32262,3678413.2
32263,3638618.2
32264,3377264.8
32265,3408475.8
32266,2636862.0
32267,6094451.0
32268,2824368.8
32269,3796510.5
32270,3675682.0
32271,5535822.0
32272,4268064.5
32273,3636709.5
32274,7344382.5
32275,6172784.5
32276,7001771.5
32277,8417330.0
32278,4623484.0
32279,5042772.5
32280,4632780.0
32281,4149402.0
32282,5104497.5
32283,3934721.8
32284,4228789.0
32285,2994473.0
32286,4482902.0
32287,4143933.0
32288,6238447.5
32289,4786752.5
32290,3026345.2
32291,3553655.5
32292,2761802.5
32293,3354263.8
32294,4106722.8
32295,4470632.0
32296,3519892.5
32297,3445321.0
32298,5651946.5
32299,8556070.0
32300,4930302.5
32301,4041333.2
32302,4242994.0
32303,3825480.5
32304,3402189.2
32305,4772757.0
32306,3117469.5
32307,4986578.0
32308,3285189.0
32309,6274097.0
32310,7949335.0
32311,3037197.2
32312,3195640.0
32313,4228154.5
32314,4823151.5
32315,4894613.5
32316,4052081.8
32317,4301696.5
32318,3503996.8
32319,3978718.5
32320,2825909.8
32321,4905583.5
32322,3541155.5
32323,5259360.0
32324,5935183.0
32325,3241934.2
32326,6061158.5
32327,2975975.2
32328,4421271.5
32329,3140587.5
32330,7138419.5
32331,5332719.5
32332,3281313.8
32333,3163182.2
32334,4117479.5
32335,5071658.5
32336,3609994.2
32337,4745175.5
32338,5997533.5
32339,3923241.5
32340,3894432.5
32341,8273549.5
32342,8111390.0
32343,3335284.2
32344,4408034.5
32345,6260140.0
32346,6369095.0
32347,10752706.0
32348,3293875.5
32349,4077157.0
32350,1594400.6
32351,2539852.2
32352,3593859.5
32353,4361779.0
32354,4157435.5
32355,3135383.8
32356,2808324.2
32357,2377324.5
32358,3651945.2
32359,4572129.5
32360,6531229.5
32361,2882429.0
32362,3035069.2
32363,3473592.5
32364,3669300.0
32365,3721566.0
32366,3381737.5
32367,4558529.5
32368,4882499.5
32369,2393930.2
32370,2927684.8
32371,3553019.0
32372,3466967.8
32373,5669008.5
32374,5557242.5
32375,4063824.2
32376,2100413.0
32377,2205650.0
32378,4163902.0
32379,4090793.8
32380,4455101.5
32381,3203585.5
32382,4259929.0
32383,3671544.2
32384,5975007.5
32385,3551969.8
32386,3873521.5
32387,3146471.0
32388,3810415.2
32389,4710927.5
32390,4391134.0
32391,15048140.0
32392,4674857.5
32393,3348097.0
32394,4057485.2
32395,5238220.0
32396,4087081.0
32397,4941450.0
32398,4528112.5
32399,2548030.2
32400,5128774.5
32401,3164076.8
32402,4362615.0
32403,7933764.0
32404,2366535.2
32405,2183210.2
32406,4079168.2
32407,8415212.0
32408,4272770.0
32409,3156089.5
32410,2917966.2
32411,8292976.5
32412,4417426.5
32413,3462565.0
32414,5663763.0
32415,2394062.8
32416,2582088.8
32417,2702030.8
32418,1618608.6
32419,3905619.8
32420,4059269.2
32421,4328185.0
32422,5117896.5
32423,4265841.5
32424,3837305.8
32425,2255021.0
32426,5229284.0
32427,6834440.0
32428,3391578.0
32429,2780078.0
32430,4783511.0
32431,3588916.2
32432,2464185.5
32433,3250854.8
32434,3175942.0
32435,4015824.8
32436,3910963.8
32437,2586941.2
32438,3030490.8
32439,3006803.2
32440,4296896.5
32441,4257732.5
32442,8009248.5
32443,4370859.5
32444,3352005.8
32445,7208918.0
32446,3501488.8
32447,4058905.2
32448,2678640.5
32449,3552890.8
32450,3705000.2
32451,2726876.8
32452,7620203.0
32453,5648782.5
32454,4008456.8
32455,3910064.8
32456,2356063.5
32457,4001821.8
32458,3587808.2
32459,4282156.5
32460,4462681.0
32461,4551505.0
32462,3882960.0
32463,3120422.5
32464,3023221.2
32465,4054083.2
32466,4230019.0
32467,15295822.0
32468,4271641.5
32469,3554244.0
32470,3604392.0
32471,3827960.5
32472,4030868.8
32473,2457827.5
32474,2928682.0
32475,4328723.0
32476,3268146.2
32477,3780850.8
32478,4225129.0
32479,2214462.8
32480,3383133.5
32481,2455203.5
32482,3495349.0
32483,2514532.8
32484,3235564.2
32485,3425381.5
32486,5323948.5
32487,5611406.0
32488,4433680.0
32489,4278589.0
32490,3654137.5
32491,4177939.2
32492,2840404.8
32493,5607146.0
32494,3927098.5
32495,4022499.2
32496,3236267.8
32497,6762417.0
32498,2524466.2
32499,3343405.0
32500,3254661.8
32501,3450007.2
32502,2344747.8
32503,8185475.0
32504,4054701.8
32505,4830893.0
32506,3211969.8
32507,5390695.0
32508,3983634.5
32509,2362364.0
32510,3579182.0
32511,4383655.5
32512,10176822.0
32513,4109533.5
32514,3662081.5
32515,3315224.0
32516,7851451.0
32517,3884671.2
32518,8818936.0
32519,3755978.0
32520,5095741.0
32521,5554764.0
32522,4321375.0
32523,1917379.2
32524,4235802.0
32525,2153242.5
32526,3555819.2
32527,3300961.5
32528,1642354.9
32529,5018195.0
32530,3969069.8
32531,4056765.0
32532,9226922.0
32533,4023324.2
32534,4968189.0
32535,3835143.8
32536,5677813.5
32537,3684628.5
32538,5076949.5
32539,4191678.8
32540,3025833.5
32541,2866052.8
32542,2891608.2
32543,3312145.5
32544,6810660.0
32545,3452876.5
32546,4421865.0
32547,4639369.5
32548,8284205.5
32549,4183221.0
32550,4810469.0
32551,3521177.8
32552,2266932.2
32553,4097716.5
32554,2783997.5
32555,7265273.5
32556,5395915.5
32557,3167321.8
32558,3857828.0
32559,2286610.2
32560,4504758.5
32561,3501368.0
32562,13791962.0
32563,4372454.0
32564,3517151.0
32565,4360171.0
32566,2290750.0
32567,4886534.0
32568,3609315.5
32569,8948138.0
32570,6209311.0
32571,3501085.2
32572,4615189.0
32573,3748285.2
32574,3382945.5
32575,3312145.5
32576,2504307.2
32577,7339330.0
32578,4387865.0
32579,2966462.0
32580,4136123.0
32581,3355546.2
32582,2157221.8
32583,4764210.5
32584,3574394.2
32585,3063056.5
32586,4954659.5
32587,4699523.0
32588,4004881.8
32589,3901418.5
32590,4394096.0
32591,3973124.2
32592,6209290.5
32593,4462439.5
32594,4423503.5
32595,2671558.8
32596,2961890.0
32597,4157738.8
32598,5101864.5
32599,3531808.0
32600,4306178.0
32601,2921504.0
32602,4516214.5
32603,2679405.5
32604,3771129.8
32605,2919326.2
32606,13732862.0
32607,5395210.5
32608,5301635.5
32609,3956447.5
32610,2091946.2
32611,3571587.2
32612,8141779.5
32613,2398951.5
32614,4350060.5
32615,4927796.0
32616,7143346.0
32617,3524533.8
32618,7987140.5
32619,4215107.5
32620,4610728.5
32621,2482817.2
32622,3134477.8
32623,4046165.5
32624,6083055.0
32625,3541988.2
32626,7587791.0
32627,2746983.5
32628,3670436.8
32629,3372724.0
32630,4906312.5
32631,2633113.5
32632,2396021.8
32633,3941434.5
32634,3041183.8
32635,2957798.8
32636,5880921.0
32637,3300918.5
32638,2938758.8
32639,4260099.5
32640,5403197.0
32641,3059674.0
32642,2685811.5
32643,3455292.0
32644,10200268.0
32645,4561755.0
32646,3909202.0
32647,5762924.5
32648,3735448.2
32649,7494750.5
32650,4691138.5
32651,14009796.0
32652,4514857.5
32653,3269132.2
32654,13621138.0
32655,2974946.5
32656,1676346.8
32657,4310206.5
32658,3917997.5
32659,1737798.4
32660,2630629.5
32661,2398861.5
32662,4153001.0
32663,3326311.5
32664,7882718.5
32665,3970755.2
32666,3216295.0
32667,7431769.0
32668,3864781.2
32669,3554391.0
32670,3710491.2
32671,3244287.5
32672,6628853.5
32673,3526207.2
32674,2934410.0
32675,7187569.0
32676,2389440.8
32677,3929391.8
32678,8215608.0
32679,8896326.0
32680,3120607.2
32681,2706464.5
32682,13455820.0
32683,3617065.2
32684,3653723.8
32685,3520397.0
32686,2998390.8
32687,4576975.0
32688,5635984.5
32689,4848459.0
32690,3288146.2
32691,8669766.0
32692,3582696.0
32693,4240674.0
32694,2934596.8
32695,3409950.8
32696,3824920.0
32697,3912241.0
32698,3806260.8
32699,2127918.8
32700,3795238.0
32701,3550719.0
32702,4161902.8
32703,3198380.8
32704,5451662.5
32705,13224034.0
32706,5687770.5
32707,3506756.0
32708,4668712.0
32709,1783441.6
32710,3960566.5
32711,2705012.5
32712,3463137.2
32713,4904014.0
32714,3149389.8
32715,3826992.2
32716,4405726.0
32717,3196655.0
32718,3765174.5
32719,5914391.0
32720,4124879.8
32721,7318006.5
32722,3381284.8
32723,4054397.0
32724,6449280.5
32725,5774294.0
32726,2052834.8
32727,4971344.0
32728,4514438.5
32729,4189304.2
32730,6024379.0
32731,4003768.0
32732,3039253.5
32733,3756356.0
32734,3247334.0
32735,3828626.2
32736,4019302.8
32737,4893874.5
32738,4304259.5
32739,2107470.8
32740,2997539.2
32741,3494683.5
32742,4716072.0
32743,4653603.0
32744,3771331.8
32745,4567043.0
32746,4696514.5
32747,3640200.5
32748,3509731.2
32749,3084639.0
32750,1446933.9
32751,2970227.0
32752,3501686.8
32753,8070905.0
32754,2608715.0
32755,3148181.2
32756,6397534.0
32757,3955722.0
32758,4680598.5
32759,3569417.2
32760,4595734.5
32761,4281379.5
32762,1998914.0
32763,8359530.0
32764,3031270.0
32765,4255102.0
32766,5319088.5
32767,4063009.8
32768,2683272.5
32769,3992855.0
32770,2958699.8
32771,3770167.0
32772,3690628.2
32773,4143315.8
32774,2726143.8
32775,4037869.8
32776,3386880.2
32777,4930335.0
32778,4545623.5
32779,2441530.8
32780,3443394.0
32781,3624435.2
32782,3591740.5
32783,3935853.8
32784,3210347.8
32785,2494260.5
32786,7597787.0
32787,3368770.0
32788,4033274.8
32789,3902668.0
32790,3015297.0
32791,7561441.5
32792,7726077.0
32793,4604591.5
32794,2850677.2
